x1,x2
1.160866593152598103e+00,6.722604067435713482e-01
9.864973028019882184e-01,3.978787045372096376e-01
1.326382038109640948e+00,5.226254079198880964e-01
1.533771480200123882e+00,9.580025873212251186e-01
7.986085187662914642e-01,6.362688496140396222e-01
8.091918119685770350e-01,6.179529512197756702e-01
1.709745556278220224e+00,7.042063164635954386e-01
1.334448564998955922e+00,6.173527147333145448e-01
7.803303139576752701e-01,4.543162853688821334e-01
1.109789112289977453e+00,8.023455517855415664e-01
8.686708830621482358e-01,3.068038609226970137e-01
8.366300984430337095e-01,3.602013674592387527e-01
1.212451415629193452e+00,3.516632649122258814e-01
3.748336022962255321e-01,-1.539495735960724199e-01
2.358140010751418325e-01,2.578243745798955988e-01
6.351335415464431922e-01,6.215538558671931391e-01
6.095294838755365152e-01,2.569229369861691925e-01
1.017078852534601285e+00,7.556748341015011583e-01
6.047303327455321176e-01,3.603733246056452511e-01
5.132982978862203893e-01,6.098121909235509897e-02
1.537763265182569894e+00,8.990012487914262884e-01
7.481218526315116524e-01,7.313185631722040059e-01
1.030342890961428726e+00,5.087429247321347825e-01
2.740260040803801367e-01,4.641165766338574139e-01
1.063888198846174582e+00,-1.048180073155485781e-01
9.564238492815123616e-01,6.761654730559251147e-01
5.383521116127776285e-01,2.547895574476897185e-01
1.179388215320984701e+00,5.303282906067253721e-01
7.541773252389356585e-01,3.805509206451389570e-01
1.096158949838204277e+00,6.866442863512089989e-02
7.867899848130962548e-01,3.230947367343367516e-01
1.690187994436747054e+00,9.859545824731984487e-01
8.379403798393612046e-01,7.684434650269553746e-01
6.392218383607204402e-01,1.647548728946939267e-01
1.409067213658916184e+00,5.381353871833575164e-01
5.733486082576517706e-01,1.307678309644734194e-01
9.850038871953443742e-01,7.155688000187571118e-01
1.948531767974974738e-01,1.156755119908616791e-01
5.341262647581931367e-01,1.012634550235576025e-01
1.022939005703741300e+00,6.389681723895791476e-01
1.279968648737041637e+00,6.854190208512419558e-01
9.646185367006208100e-01,7.168410995106426764e-01
1.029006697259642555e+00,3.447798392369795795e-01
9.164005308528965221e-01,3.714733172648548853e-01
4.604342811766232169e-01,9.243509707594199654e-02
8.722837241361924843e-01,6.777648836418637135e-02
7.875307783106649806e-01,4.498651957931313894e-01
1.387828528159342323e+00,7.878581262826236387e-01
1.134521917823291481e+00,5.789188014267695470e-01
3.318925555674590022e-01,5.680610941014641035e-02
